	base_sku_id	base_sku_id	卖点
5138	100108099581424	现摘水果玉米250g起 5根/份	已回购
5139	100178502850226	带泥红皮红心萝卜 (750g±75g)/份	好是好
5140	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	第二天拉肚子
5141	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	好大两个
5142	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	基本上斤一个
5143	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 12枚/盒	数了两遍
5144	100108099581424	现摘水果玉米250g起 5根/份	第一次挺大的
5145	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 12枚/盒	小孩喜欢
5146	100194945994479	祺日大白梨 500mL*12瓶/提	好喝纯正
5147	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	一点都不甜
5148	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	买来煮水喝
5149	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	假若当水果吃
5150	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	果肉有点糙
5151	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	冬季过节
5152	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	吃点梨汁水
5153	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	够吃两顿
5154	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	可以炒两盘
5155	100127620167485	海苔卷咸蛋黄味 250g/箱	很喜欢海苔
5156	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	芋头清香爽口
5157	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	煮熟时是面的
5158	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	放的时间久点
5159	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	玉米香甜
5160	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	又糯又甜
5161	100102645460797	绿把茄子600g/份±100g	质量优良
5162	100126734162027	兰州鲜百合 120g±20g	没空吃
5163	100126734162027	兰州鲜百合 120g±20g	放急冻
5164	100126734162027	兰州鲜百合 120g±20g	就坏了
5165	100126734162027	兰州鲜百合 120g±20g	不能放急冻
5166	100171797674020	基地直采优质紫薯500g±50g 1份	没什么根
5167	100133787495168	秘鲁蓝莓 (125g±10g)/份	苹果个个坏的
5168	100133787495168	秘鲁蓝莓 (125g±10g)/份	雪梨个个坏的
5169	100133787495168	秘鲁蓝莓 (125g±10g)/份	根香蕉
5170	100133787495168	秘鲁蓝莓 (125g±10g)/份	唯独蓝莓还好
5171	100133787495168	秘鲁蓝莓 (125g±10g)/份	差评啊
5172	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	没水份
5173	100031143170433	折耳根（鱼腥草）300g±20g/份	真的非常满意
5174	100031143170433	折耳根（鱼腥草）300g±20g/份	跑到菜市场去
5175	100126734162027	兰州鲜百合 120g±20g	那个百合很大
5176	100126734162027	兰州鲜百合 120g±20g	吃起来太过瘾
5177	100126734162027	兰州鲜百合 120g±20g	太有营养了
5178	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	紫米好吃
5179	100031143170433	折耳根（鱼腥草）300g±20g/份	非常的不新鲜
5180	100127620167485	海苔卷咸蛋黄味 250g/箱	没吃五星吧
5181	100202970072821	坚果水果藕粉羹西湖藕粉早餐粥 500g/包	个人喜欢
5182	100202970072821	坚果水果藕粉羹西湖藕粉早餐粥 500g/包	不好喝
5183	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	没有甜味
5184	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	不实惠
5185	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	就擦着边卖
5186	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 12枚/盒	超过保质期
5187	100243865475729	新鲜板栗 (500g±50g)/份	足足克
5188	100238493095984	精选云南鲜甜无花果  (500g±30g)/盒	划的着
5189	100238493095984	精选云南鲜甜无花果  (500g±30g)/盒	用抵扣卷元
5190	100238493095984	精选云南鲜甜无花果  (500g±30g)/盒	实际只付了元
5191	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	确实肚子小了
5192	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	不要吃其它
5193	100229773290742	带壳毛豆 (1kg±0.1kg)/份	吃完又来
5194	100126734162027	鲜百合 (120g±20g)/份	一包个
5195	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	喝了温水
5196	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	下午点吃的
5197	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	正常吃饭
5198	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	他也吃了两颗
5199	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	他今年岁
5200	100229773290742	带壳毛豆 (1kg±0.1kg)/份	价格不贵
5201	100233730099655	鲜水果玉米5根 (1.25kg±0.25kg)/份	很少很少评价
5202	100233730099655	鲜水果玉米5根 (1.25kg±0.25kg)/份	又新鲜又大
5203	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	价格也差不多
5204	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	斤坏了个
5205	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	包装烂了
5206	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	第几次买了
5207	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	便宜就买
5208	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	不甜的
5209	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	只是煲汤用
5210	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	没所谓
5211	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	这次的好生
5212	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	这次缺了克多
5213	100113679387831	新鲜甜玉米特惠2-3根 (900g±90g)/份	超级好
5214	100113679387831	新鲜甜玉米特惠2-3根 (900g±90g)/份	天天的脆脆的
5215	100180241580722	新鲜小洋葱500g±50g 1袋	一切都好
5216	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	很大很大
5217	100021704862201	陕西合阳白莲藕水洗微带泥 (500g±50g)/袋	挺干净的
5218	100021704862201	陕西合阳白莲藕水洗微带泥 (500g±50g)/袋	也没什么根
5219	100021704862201	陕西合阳白莲藕水洗微带泥 (500g±50g)/袋	都能吃
5220	100021704862201	陕西合阳白莲藕水洗微带泥 (500g±50g)/袋	里面也白白的
5221	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	小新鲜糯
5222	100140899671470	优选去皮鲜蒜 500g ±50g	质量也不错
5223	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	一个有七个
5224	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	挺小巧的
5225	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	煮水好喝
5226	100171797674020	基地直采优质紫薯500g±50g 1份	并且又小
5227	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	要新鲜点
5228	100171797674020	基地直采优质紫薯500g±50g 1份	买了好几次
5229	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	一个还可以
5230	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	一个不好吃
5231	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	不太熟哦
5232	100031143170433	折耳根（鱼腥草）300g±20g/份	鱼腥草收到了
5233	100031143170433	折耳根（鱼腥草）300g±20g/份	和图片不府
5234	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	蛋糕比较甜
5235	100149475682830	软糯牛奶小香芋 500g±20g	上面黑泥太多
5236	100171797674020	基地直采优质紫薯500g±50g 1份	正常的紫薯
5237	100171797674020	基地直采优质紫薯500g±50g 1份	冇咩特别
5238	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	梨不够新鲜
5239	100162984793462	新鲜带泥胡萝卜 (500g±100g)/份	两根胡萝卜
5240	100064600391824	钻石动力苏打酒（诱惑型） 275ml*24瓶/组	超级的好
5241	100064600391824	钻石动力苏打酒（诱惑型） 275ml*24瓶/组	我买了四件
5242	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	差多克有点多
5243	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	比较少见
5244	100162984793462	新鲜带泥胡萝卜 (500g±100g)/份	能保鲜
5245	100113679387831	甜玉米特惠三根装 (900g±90g)/份	真的很漂亮
5246	100064385254456	伊利风味发酵乳原味100g*16/组	性价比较高
5247	100023202288309	好丽友小鱼糯糯糯米红豆蛋糕(28g*6枚)168g	里面的嫩嫩的
5248	100031143170433	折耳根（鱼腥草）300g±20g/份	齿留余香
5249	100041845971307	白萝卜 (可用)	萝卜太老了
5250	100041845971307	白萝卜 (可用)	很多丝
5251	100125166680636	黄心土豆1000g±100g(中大果）	土豆可以
5252	100132059658193	海南红心火龙果2斤±0.2斤（中小果）	足斤足两的
5253	100132059658193	海南红心火龙果2斤±0.2斤（中小果）	斤竟然有六个
5254	100023257599259	板栗红薯 500g/份±50g	个大不喜欢
5255	100132059658193	海南红心火龙果2斤±0.2斤（中小果）	太失望了
5256	100078020380577	红芽小芋头（香糯软） 500g±50g	香糯好吃
5257	100226678761805	精选8424西瓜 (9斤±1斤)/个	西瓜超甜
5258	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	但是比较小
5259	100031143170433	折耳根（鱼腥草） (300g-350g)/份	不是很肥
5260	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	收到了
5261	100229899577589	玉米须茶  喝出来的健康 5g*30包/盒	挺不错的味道
5262	100237734986212	白地瓜 (500g±100g)/份	不要哭
5263	100230526475545	惠运佳山楂汁果汁饮料 350mL*12瓶/件	撒撒水啦
5264	100231091289309	河北维多利亚青提 (500g±50g)/盒	颗粒有点小
5265	100239133479410	甜玉米1根装 (400g±100g)/份	玉米物美廉价
5266	100108099581424	现摘水果玉米250g起 5根/份	有点青涩味
5267	100239140480794	泰国金枕头榴莲 (2.5斤±0.5斤)/个	比超市买的好
5268	100134255295611	广西现挖牛奶小芋头 (1kg±0.2kg)/份	但他芋头不香
5269	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	贵得有道理
5270	100200684664565	富晒板栗地瓜（小号） (500g±50g)/份	一共二个
5271	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	果可以的
5272	100121951055920	君乐宝简醇0蔗糖风味酸牛奶 100g*10袋/包	但价格还好
5273	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	比上次好
5274	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	上次只有一个
5275	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	这次有个
5276	100220995677733	鲜芦笋 (300g±25g)/份	又生病在家
5277	100220995677733	鲜芦笋 (300g±25g)/份	不方便上街
5278	100220995677733	鲜芦笋 (300g±25g)/份	需要什么
5279	100220995677733	鲜芦笋 (300g±25g)/份	想吃什么
5280	100220995677733	鲜芦笋 (300g±25g)/份	手机上一点
5281	100220995677733	鲜芦笋 (300g±25g)/份	菜品还新鲜
5282	100220995677733	鲜芦笋 (300g±25g)/份	真的很方便
5283	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	个人很喜欢吃
5284	100225353590796	甜王西瓜 (7斤±1斤)/个	甜到心坎
5285	100163368795196	五粮液股份富贵天下 绵柔级 浓香型白酒52度 500mL/瓶	团长真有心
5286	100225353590796	甜王西瓜 (7斤±1斤)/个	瓜好吃
5287	100225353590796	甜王西瓜 (7斤±1斤)/个	鲜甜沙
5288	100225353590796	甜王西瓜 (7斤±1斤)/个	放心购买
5289	100243429455634	新鲜青莴笋 (1kg±0.15kg)/份	叶子全蔫了
5290	100243429455634	新鲜青莴笋 (1kg±0.15kg)/份	包装破烂
5291	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	虽然是缺货
5292	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	但退款很迅速
5293	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	服务很到位
5294	100239140480794	泰国金枕头榴莲 (3斤±0.5斤)/个	居然还是房肉
5295	100239140480794	泰国金枕头榴莲 (3斤±0.5斤)/个	惊呆了
5296	100229899577589	玉米须茶  喝出来的健康 5g*30包/盒	期待再上架
5297	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	确实有用
5298	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	肠胃脆弱的
5299	100194945994479	祺日大白梨 500mL*12瓶/提	不带气的
5300	100127620167485	海苔卷咸蛋黄味 250g/箱	口味买错了
5301	100239959774334	普洱甜笋 (1kg±0.1kg)/份	希望不会太老
5302	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	很大只
5303	100237879499464	真空粉莲藕 (450g±50g)/份	莲藕好粉
5304	100238274953891	本地鲜去青皮核桃 (500g±50g)/份	不好剥皮
5305	100108099581424	现摘水果玉米250g起 5根/份	可以还好
5306	100108099581424	现摘水果玉米250g起 5根/份	就是塞牙
5307	100235120463187	新鲜茭白带壳茭瓜 (1kg±0.05kg)/份	茭瓜是带壳的
5308	100229672898842	海南奶香白椰 (700g±50g)/份	希望保持新鲜
5309	100051872762689	新疆哈密瓜 3—4斤	哈密瓜好吃
5310	100051872762689	新疆哈密瓜 3—4斤	新疆的最甜
5311	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	感觉不是很甜
5312	100171797674020	基地直采优质紫薯500g±50g 1份	这本身还行
5313	100171797674020	基地直采优质紫薯500g±50g 1份	五天后就烂
5314	100021704862201	陕西合阳白莲藕水洗微带泥 (500g±50g)/袋	莲菜新鲜
5315	100021704862201	陕西合阳白莲藕水洗微带泥 (500g±50g)/袋	质量也很好
5316	100169034476870	新鲜带泥莲藕 (500g±100g)/份	可口酥脆
5317	100169034476870	新鲜带泥莲藕 (500g±100g)/份	无杂质
5318	100126734162027	兰州鲜百合 120g±20g	发放及时
5319	100194945994479	祺日大白梨 500mL*12瓶/提	没有吸管啊
5320	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	但是不够鲜
5321	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	的都软了
5322	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	就是皮有点厚
5323	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	皮太硬
5324	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	果不好吃
5325	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	用来煲汤了
5326	100127620167485	海苔卷咸蛋黄味 250g/箱	这个味道不错
5327	100153146788669	菱角 500g±50g	菱角收到了
5328	100113679387831	甜玉米特惠三根装 (900g±90g)/份	出乎意料的好
5329	100126734162027	兰州鲜百合 120g±20g	对产品满意
5330	100160509260499	正宗云南蜜桔 1000g ±100g/袋	就是不够称称
5331	100160509260499	正宗云南蜜桔 1000g ±100g/袋	希望下次够称
5332	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	商品可以
5333	100127620167485	海苔卷咸蛋黄味 250g/箱	味道有点淡
5334	100127620167485	海苔卷咸蛋黄味 250g/箱	很好吃我很爱
5335	100084570787165	新鲜甜玉米2根	玉米有点小
5336	100031143170433	折耳根（鱼腥草）300g±20g/份	品质一般般
5337	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	小小的一块
5338	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	应该比较好吃
5339	100247130453101	聚瑞-新疆吐鲁番无核白葡萄带框 (5斤±0.5斤)/份	葡萄不构成
5340	100233730099655	鲜水果玉米5根 (1.25kg±0.25kg)/份	这个玉米很大
5341	100233730099655	鲜水果玉米5根 (1.25kg±0.25kg)/份	看起来很饱满
5342	100233730099655	鲜水果玉米5根 (1.25kg±0.25kg)/份	但煮完一吃
5343	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	第二天就拉了
5344	100229773290742	带壳毛豆 (1kg±0.1kg)/份	毛豆有点黄
5345	100229773290742	带壳毛豆 (1kg±0.1kg)/份	不是很满意
5346	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	回购多次的
5347	100232196893369	红皮中大果扁洋葱 (1kg±0.1kg)/份	洋葱很大
5348	100232196893369	红皮中大果扁洋葱 (1kg±0.1kg)/份	很滿意
5349	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	一粒畅通无阻
5350	100244506894683	茭白 (400g±50g)/份	放了天
5351	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	三根大玉米
5352	100237724986590	牛奶超甜鲜食水果玉米 250g*3根/份	孩子特别喜欢
5353	100232196893369	红皮中大果扁洋葱 (1kg±0.1kg)/份	洋葱大
5354	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	隔天到
5355	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	买多次了
5356	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	期待好评
5357	100225353590796	甜王西瓜 (7斤±1斤)/个	就清甜
5358	100237806998621	新鲜花糯玉米 (300g±50g)/根	颗粒饱满不错
5359	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 12枚/盒	老板个蛋糕
5360	100239133479410	甜玉米1根装 (400g±100g)/份	非常大的玉米
5361	100239133479410	甜玉米1根装 (400g±100g)/份	只怕快一斤了
5362	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 12枚/盒	好好味道道
5363	100108099581424	现摘水果玉米250g起 5根/份	但是不甜
5364	100108099581424	现摘水果玉米250g起 5根/份	玉米汁还可以
5365	100237785252067	超甜蓝莓 (125g±10g)/盒	有点酸酸
5366	100237785252067	超甜蓝莓 (125g±10g)/盒	入口不涩
5367	100241325078441	白萝卜  (1.25kg±0.25kg)/份	晒萝卜干
5368	100239133479410	甜玉米1根装 (400g±100g)/份	这几个可以
5369	100239133479410	甜玉米1根装 (400g±100g)/份	牛肉不好
5370	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	甜的很好吃
5371	100185012762152	白玉山药 (500g±50g)/份	有一集是烂的
5372	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	不错挺新鲜的
5373	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	晚上吃完
5374	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	真的是清肠啊
5375	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	一颗能顶两天
5376	100127620167485	海苔卷咸蛋黄味 250g/箱	箱子都开了口
5377	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	虽小还行
5378	100027577952006	辉山俄式炭烧酸奶 180g*15袋	口感不錯
5379	100027577952006	辉山俄式炭烧酸奶 180g*15袋	但影響
5380	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	切小块泡盐水
5381	100197152872333	带壳茭白（新） 400-500g/份	斤两很足
5382	100078020380577	红芽小芋头（香糯软） 500g±50g	很绵很好吃
5383	100078020380577	红芽小芋头（香糯软） 500g±50g	值得常回购
5384	100027577952006	辉山俄式炭烧酸奶 180g*15袋	还有半个多月
5385	100113679387831	甜玉米特惠三根装 (900g±90g)/份	质量有点下降
5386	100159550278570	紫红百香果 400g±30g	可以放久一点
5387	100158094771095	新鲜茭白 300g±50g	比市场便宜
5388	100149475682830	软糯牛奶小香芋 500g±20g	没吃不知道
5389	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	很脆口
5390	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	就喜欢吃这个
5391	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	粒粒爆满
5392	100220624094540	牛奶栗子番薯（圆果） (400g±20g)/包	又香又面又甜
5393	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	下次再买
5394	100031143170433	折耳根（鱼腥草） (300g-350g)/份	菜品不新鲜
5395	100201279995212	红葱头 (150g±50g)/份	顺便买一份
5396	100226602589436	云南黄心油桃 (500g±50g)/份	很生很小
5397	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	隔日达
5398	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	肉太结实
5399	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	口感粗
5400	100162984793462	新鲜带泥胡萝卜 (500g±100g)/份	一根超级大的
5401	100149475682830	软糯牛奶小香芋 500g±20g	有的有点硬
5402	100149475682830	软糯牛奶小香芋 500g±20g	蒸不烂
5403	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	三斤才四个
5404	100149475682830	软糯牛奶小香芋 500g±20g	昨天收到
5405	100149475682830	软糯牛奶小香芋 500g±20g	今天已试吃
5406	100160509260499	正宗云南蜜桔 1000g ±100g/袋	上次的甜
5407	100160509260499	正宗云南蜜桔 1000g ±100g/袋	这次有点酸
5408	100162984793462	新鲜带泥胡萝卜 (500g±100g)/份	又糠又烂又脏
5409	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	雪梨很花皮
5410	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	有二个烂了
5411	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	这次超差
5412	100133787495168	秘鲁蓝莓大果 (125g±10g)/盒	颗粒很大
5413	100133787495168	秘鲁蓝莓大果 (125g±10g)/盒	酸度适中
5414	100145932670482	黄圆葱 1kg±0.1kg	吃了了在回购
5415	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	蒸冰糖梨水吃
5416	100162984793462	新鲜带泥胡萝卜 (500g±100g)/份	胡萝卜太粗
5417	100162984793462	新鲜带泥胡萝卜 (500g±100g)/份	影响口感
5418	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	汁多脆甜
5419	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	煲糖水用
5420	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	还没食用过
5421	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	先给好评吧
5422	100104503386582	精选优质紫红洋葱（大小果） (500g±50g)/袋	个头有点小了
5423	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	吃两颗拉肚子
5424	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	吃一颗不拉
5425	100250283175916	水洗 胡萝卜 (500g±50g)/袋	取货方便
5426	100252153268243	云南现摘阳光玫瑰葡萄（单果8克起） (500g±50g)/盒	又甜又新鲜
5427	100253018459190	新疆无籽红提（小蜜蜂） (500g±50g)/份	有水份
5428	100247096675756	鲜百合 (115g±10g)/份	真的不想说
5429	100051872762689	新疆西州蜜瓜 (3.5斤±0.5斤)/份	甜好吃
5430	100254816562663	甘甜脆爽 宁夏硒砂瓜 (11斤±1斤)/份	西瓜甜
5431	100254816562663	甘甜脆爽 宁夏硒砂瓜 (11斤±1斤)/份	皮也不算厚
5432	100254816562663	甘甜脆爽 宁夏硒砂瓜 (11斤±1斤)/份	斤左右
5433	100255150987070	云南圣女果小番茄(酸甜可口)  (500g±10g)/份	好吃买两次了
5434	100230900552794	百事可乐新老包装随机发货 330mL*24罐/件	服务态度好
5435	100252665983589	云南高山蜜桔 (500g±50g)/份	买的时候注意
5436	100146507066235	蜜糖火晶柿子（放软食用） 量贩装 8粒/份	全是硬邦邦的
5437	100248570963946	爆甜火晶小柿子(放软更甜) (650g±50g)/盒	有一二个压到
5438	100248570963946	爆甜火晶小柿子(放软更甜) (650g±50g)/盒	吃完难受
5439	100248570963946	爆甜火晶小柿子(放软更甜) (650g±50g)/盒	不推荐买
5440	100253485696574	新疆玻璃脆葡萄 (400g±40g)/盒	超甜的葡萄
5441	100248570963946	爆甜火晶小柿子(放软更甜) (650g±50g)/盒	放软了很甜
5442	100248570963946	爆甜火晶小柿子(放软更甜) (650g±50g)/盒	香香软软的
5443	100238274953891	本地鲜去青皮核桃 (500g±50g)/份	个小皮厚
5444	100238274953891	本地鲜去青皮核桃 (500g±50g)/份	凑合的还能吃
5445	100253131891413	马牙枣（小时候的味道） (500g±30g)/份	坏了两个
5446	100254940162054	九峰山黄金蜂蜜李（特大果） (500g±50g)/份	超级大个
5447	100251134298735	精选麒麟西瓜 (6斤±1.5斤)/个	西瓜挺好的
5448	100251134298735	精选麒麟西瓜 (6斤±1.5斤)/个	只是瓜蒂烂了
5449	100254958689983	带土沙窝水果萝卜(大小果随机) (500g±100g)/份	非常非常辣
5450	100230376867880	梅菜笋丝 70g/袋	这个一般
5451	100253313090487	芦笋 (250g±30g)/份	发焉不新鲜
5452	100251369693215	优选一面红大头梨(放软变黄后食用) (500g±50g)/份	太生太硬
5453	100254958689983	带土沙窝水果萝卜(大小果随机) (500g±100g)/份	说是水果萝卜
5454	100254958689983	带土沙窝水果萝卜(大小果随机) (500g±100g)/份	太辣了
5455	100251354379220	量贩攀枝花 新鲜凯特芒果（放软吃） (3斤±0.3斤)/份	一亇大一亇小
5456	100251354379220	量贩攀枝花 新鲜凯特芒果（放软吃） (3斤±0.3斤)/份	谢谢商家
5457	100254958689983	带土沙窝水果萝卜 (500g±100g)/份	不是水萝卜
5458	100254958689983	带土沙窝水果萝卜 (500g±100g)/份	是绿萝卜
5459	100253013960543	六鳌蜜薯（中号）量贩 (3斤±0.3斤)/份	番薯价格便宜
5460	100253013960543	六鳌蜜薯（中号）量贩 (3斤±0.3斤)/份	质量也好
5461	100208713281884	本地水洗红萝卜（小果 ） (500g±50g)/份	红萝卜很好
5462	100254770263019	陆地大油桃 (500g±50g)/份	很大很新鲜
5463	100251162651858	本地一根线梨（放软食用口感更好） (1kg±0.2kg)/份	正好少
5464	100251162651858	本地一根线梨（放软食用口感更好） (1kg±0.2kg)/份	真标准
5465	100251162651858	本地一根线梨（放软食用口感更好） (1kg±0.2kg)/份	好样的
5466	100254958689983	带土沙窝水果萝卜(大小果随机) (500g±100g)/份	萝卜真新鲜
5467	100254958689983	带土沙窝水果萝卜(大小果随机) (500g±100g)/份	还有泥土
5468	100253120470942	东北菇娘果 (250g±50g)/盒	也还行吧
5469	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	傍晚吃了一粒
5470	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	没啥感觉
5471	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	效果确实惊人
5472	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	婆婆年纪大了
5473	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	不活动
5474	100108099581424	现摘水果玉米 量贩装 250g*5根/袋	玉米皮有点黄
5475	100108099581424	现摘水果玉米 量贩装 250g*5根/袋	有的比较小
5476	100254940162054	九峰山黄金蜂蜜李（特大果） (500g±50g)/份	又大又便宜
5477	100255329866921	精品绿心猕猴桃 (2斤±0.2斤)/盒	其它的都挺好
5478	100238274953891	本地鲜去青皮核桃 (500g±50g)/份	就几个坏果
5479	100238274953891	本地鲜去青皮核桃 (500g±50g)/份	很不错了
5480	100252534594559	红香酥梨 (450g±50g)/袋	嘎嘎硬
5481	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	没想到是大小
5482	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	红薯个头均匀
5483	100253018459190	新疆无籽红提（小蜜蜂） (500g±50g)/份	但是不新鲜了
5484	100253018459190	新疆无籽红提（小蜜蜂） (500g±50g)/份	新鲜甜脆
5485	100251134298735	精选麒麟西瓜 (6斤±1.5斤)/个	瓜挺甜
